subject,category,target_grain,row_count,metric_count,distinct_period_count,current_years_equivalent,first_period,last_period,minimum_target_periods,preferred_target_periods,missing_periods_to_7y_or_10y_minimum,missing_minimum_period_labels,missing_periods_to_10y_preferred,missing_preferred_period_labels,missing_preferred_documented_boundary_labels,missing_preferred_undocumented_labels,expansion_status,verification_status_counts,rows_with_verification_count_ge_2,grain_counts,target_note
3HK / Hutchison,carrier,half_year,158,14,20,10.0,H1 2016,H2 2025,20,20,0,,0,,,,meets_preferred_window,official_conflict:34; official_match:94; official_only:30,158,half_year:158,Target 10 years of semiannual H1/H2 records.
AWS,cloud,quarter,80,2,40,10.0,Q1 2016,Q4 2025,40,40,0,,0,,,,meets_preferred_window,official_match:80,80,quarter:80,Cloud vendor quarterly history target is a hard 10 years / 40 quarters; source-gap records document non-disclosure but do not count as coverage.
Alibaba Cloud,cloud,quarter,96,7,16,4.0,FY2023 Q1,FY2026 Q4,40,40,24,FY2017 Q1; FY2017 Q2; FY2017 Q3; FY2017 Q4; FY2018 Q1; FY2018 Q2; FY2018 Q3; FY2018 Q4; FY2019 Q1; FY2019 Q2; FY2019 Q3; FY2019 Q4; FY2020 Q1; FY2020 Q2; FY2020 Q3; FY2020 Q4; FY2021 Q1; FY2021 Q2; FY2021 Q3; FY2021 Q4; FY2022 Q1; FY2022 Q2; FY2022 Q3; FY2022 Q4,24,FY2017 Q1; FY2017 Q2; FY2017 Q3; FY2017 Q4; FY2018 Q1; FY2018 Q2; FY2018 Q3; FY2018 Q4; FY2019 Q1; FY2019 Q2; FY2019 Q3; FY2019 Q4; FY2020 Q1; FY2020 Q2; FY2020 Q3; FY2020 Q4; FY2021 Q1; FY2021 Q2; FY2021 Q3; FY2021 Q4; FY2022 Q1; FY2022 Q2; FY2022 Q3; FY2022 Q4,FY2017 Q1; FY2017 Q2; FY2017 Q3; FY2017 Q4; FY2018 Q1; FY2018 Q2; FY2018 Q3; FY2018 Q4; FY2019 Q1; FY2019 Q2; FY2019 Q3; FY2019 Q4; FY2020 Q1; FY2020 Q2; FY2020 Q3; FY2020 Q4; FY2021 Q1; FY2021 Q2; FY2021 Q3; FY2021 Q4; FY2022 Q1; FY2022 Q2; FY2022 Q3; FY2022 Q4,,below_minimum_with_documented_boundaries,official_match:56; official_only:8; source_gap_confirmed:32,96,period:20; quarter:76,Cloud vendor quarterly history target is a hard 10 years / 40 quarters; source-gap records document non-disclosure but do not count as coverage.
Google Cloud,cloud,quarter,91,4,26,6.5,Q4 2018,Q4 2025,40,40,14,Q1 2016; Q2 2016; Q3 2016; Q4 2016; Q1 2017; Q2 2017; Q3 2017; Q4 2017; Q1 2018; Q2 2018; Q3 2018; Q1 2019; Q2 2019; Q3 2019,14,Q1 2016; Q2 2016; Q3 2016; Q4 2016; Q1 2017; Q2 2017; Q3 2017; Q4 2017; Q1 2018; Q2 2018; Q3 2018; Q1 2019; Q2 2019; Q3 2019,Q1 2016; Q2 2016; Q3 2016; Q4 2016; Q1 2017; Q2 2017; Q3 2017; Q4 2017; Q1 2018; Q2 2018; Q3 2018; Q1 2019; Q2 2019; Q3 2019,,below_minimum_with_documented_boundaries,official_match:72; official_only:5; source_gap_confirmed:14,91,period:3; quarter:88,Cloud vendor quarterly history target is a hard 10 years / 40 quarters; source-gap records document non-disclosure but do not count as coverage.
HGC,carrier,source_gap,1,1,0,,,,,,,,,,,,not_applicable_source_gap,source_gap_confirmed:1,1,source_gap:1,Keep as source-gap unless public periodic data is found; do not estimate.
HKBN,carrier,half_year,160,14,20,10.0,H2 2016,H1 2026,20,20,0,,0,,,,meets_preferred_window,official_conflict:50; official_match:80; official_only:30,160,half_year:160,Target 10 years of semiannual H1/H2 records.
HKT / csl / 1O1O,carrier,half_year,166,15,20,10.0,H1 2016,H2 2025,20,20,0,,0,,,,meets_preferred_window,official_conflict:42; official_match:88; official_only:36,166,half_year:166,Target 10 years of semiannual H1/H2 records.
Huawei Cloud / Cloud Computing,cloud,source_gap,1,1,0,,,,,,,,,,,,not_applicable_source_gap,source_gap_confirmed:1,1,source_gap:1,Keep as source-gap unless public periodic data is found; do not estimate.
Microsoft Azure / Intelligent Cloud,cloud,quarter,120,3,40,10.0,Q2 2016,Q1 2026,40,40,0,,0,,,,meets_preferred_window,official_match:120,120,quarter:120,Cloud vendor quarterly history target is a hard 10 years / 40 quarters; source-gap records document non-disclosure but do not count as coverage.
Oracle Cloud,cloud,quarter,123,7,20,5.0,FY2022 Q1,FY2026 Q4,40,40,20,FY2017 Q1; FY2017 Q2; FY2017 Q3; FY2017 Q4; FY2018 Q1; FY2018 Q2; FY2018 Q3; FY2018 Q4; FY2019 Q1; FY2019 Q2; FY2019 Q3; FY2019 Q4; FY2020 Q1; FY2020 Q2; FY2020 Q3; FY2020 Q4; FY2021 Q1; FY2021 Q2; FY2021 Q3; FY2021 Q4,20,FY2017 Q1; FY2017 Q2; FY2017 Q3; FY2017 Q4; FY2018 Q1; FY2018 Q2; FY2018 Q3; FY2018 Q4; FY2019 Q1; FY2019 Q2; FY2019 Q3; FY2019 Q4; FY2020 Q1; FY2020 Q2; FY2020 Q3; FY2020 Q4; FY2021 Q1; FY2021 Q2; FY2021 Q3; FY2021 Q4,FY2017 Q1; FY2017 Q2; FY2017 Q3; FY2017 Q4; FY2018 Q1; FY2018 Q2; FY2018 Q3; FY2018 Q4; FY2019 Q1; FY2019 Q2; FY2019 Q3; FY2019 Q4; FY2020 Q1; FY2020 Q2; FY2020 Q3; FY2020 Q4; FY2021 Q1; FY2021 Q2; FY2021 Q3; FY2021 Q4,,below_minimum_with_documented_boundaries,official_match:103; source_gap_confirmed:20,123,period:20; quarter:103,Cloud vendor quarterly history target is a hard 10 years / 40 quarters; source-gap records document non-disclosure but do not count as coverage.
